iter	F1	Logloss
0	0.06702898551	0.5080426626
1	0.1322463768	0.40073184
2	0.1675977654	0.3057975097
3	0.171624714	0.2440583751
4	0.1875	0.2011395794
5	0.1981505945	0.1710726346
6	0.2013422819	0.1511501403
7	0.206043956	0.1390318417
8	0.2054794521	0.1261115741
9	0.2145922747	0.1149597978
10	0.2205882353	0.106494356
11	0.2269288956	0.09717446217
12	0.2293577982	0.09207789201
13	0.2358490566	0.08737142502
14	0.2377179081	0.08384338967
15	0.2411575563	0.08034604803
16	0.2454991817	0.07659720977
17	0.2474916388	0.07496332292
18	0.2466666667	0.07255425516
19	0.25	0.07033544661
20	0.2495784148	0.06908058877
21	0.2551724138	0.06667608033
22	0.2666666667	0.06256804156
23	0.2690909091	0.06076310251
24	0.276119403	0.05883329916
25	0.2890625	0.05678283186
26	0.3070539419	0.05434414192
27	0.3102725367	0.05312805169
28	0.3070539419	0.05232584168
29	0.3169164882	0.05148659991
30	0.3162393162	0.05025561018
31	0.3217391304	0.04927546345
32	0.3231441048	0.04836265107
33	0.3274336283	0.04648622552
34	0.3325842697	0.04323208156
35	0.334841629	0.0421732102
36	0.3363636364	0.04163848389
37	0.3386727689	0.04106089943
38	0.3425925926	0.0396211239
39	0.351543943	0.03822937929
40	0.3557692308	0.03763506304
41	0.3583535109	0.03633650322
42	0.362745098	0.03580606299
43	0.37	0.03508917281
44	0.3775510204	0.03381016824
45	0.3834196891	0.03225215309
46	0.3854166667	0.03168601515
47	0.3884514436	0.03069374416
48	0.3936170213	0.02942095441
49	0.3946666667	0.02891274288
50	0.3978494624	0.02857572016
51	0.3989218329	0.02797677762
52	0.4065934066	0.02731863891
53	0.4157303371	0.02654901116
54	0.4228571429	0.02592867571
55	0.4277456647	0.02520870222
56	0.4352941176	0.02467633861
57	0.4539877301	0.02365858686
58	0.4553846154	0.02321463978
59	0.46105919	0.02255077379
60	0.4625	0.02216321147
61	0.4820846906	0.0211759793
62	0.4916943522	0.02039011399
63	0.4949832776	0.02009164191
64	0.5051194539	0.0197343996
65	0.5034013605	0.01929163655
66	0.5051194539	0.01887048339
67	0.5174825175	0.01790068353
68	0.5266903915	0.01741079767
69	0.5266903915	0.01701187991
70	0.5323741007	0.01656094651
71	0.5421245421	0.01624140699
72	0.5543071161	0.01594687945
73	0.5563909774	0.01525404892
74	0.5849802372	0.01436746469
75	0.5896414343	0.01413439957
76	0.59437751	0.01384990682
